index,result,signature_size,number_conditionals,preprocessing_time,inference_time,preprocessing_timed_out,inference_timed_out,belief_base,queries,query,inference_system,smt_solver,pmaxsat_solver,belief_base_filepath,queries_filepath
1,False,2,3,0.0,6.2,False,False,kb_RHOab_1318,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,1.6,3.8,False,False,kb_RHOab_1318,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,11.7,5.5,False,False,kb_RHOab_1318,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,2.3,4.9,False,False,kb_RHOab_1318,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,12.7,12.1,False,False,kb_RHOab_1318,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,0.0,4.8,False,False,kb_RHOab_1318,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.8,False,False,kb_RHOab_1318,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,4.7,False,False,kb_RHOab_1318,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,0.0,5.5,False,False,kb_RHOab_1318,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.6,21.9,False,False,kb_RHOab_1318,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.6,3.8,False,False,kb_RHOab_1318,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.6,3.5,False,False,kb_RHOab_1318,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,1.6,3.7,False,False,kb_RHOab_1318,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,11.5,4.6,False,False,kb_RHOab_1318,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,11.5,5.8,False,False,kb_RHOab_1318,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,11.5,3.9,False,False,kb_RHOab_1318,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,11.5,4.0,False,False,kb_RHOab_1318,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,2.3,5.6,False,False,kb_RHOab_1318,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.3,5.8,False,False,kb_RHOab_1318,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,2.3,4.4,False,False,kb_RHOab_1318,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,2.3,4.5,False,False,kb_RHOab_1318,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,12.9,9.6,False,False,kb_RHOab_1318,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,12.9,9.5,False,False,kb_RHOab_1318,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,12.9,9.8,False,False,kb_RHOab_1318,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,True,2,3,12.9,10.5,False,False,kb_RHOab_1318,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb25.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,4,0.0,5.8,False,False,kb_RHOab_2028,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,4,2.0,3.8,False,False,kb_RHOab_2028,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,4,14.5,5.5,False,False,kb_RHOab_2028,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,4,2.7,5.1,False,False,kb_RHOab_2028,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,4,16.9,12.2,False,False,kb_RHOab_2028,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,4,0.0,6.1,False,False,kb_RHOab_2028,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,4,0.0,3.9,False,False,kb_RHOab_2028,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,4,0.0,5.5,False,False,kb_RHOab_2028,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,4,0.0,5.0,False,False,kb_RHOab_2028,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,4,1.9,4.0,False,False,kb_RHOab_2028,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,4,1.9,3.9,False,False,kb_RHOab_2028,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,4,1.9,3.8,False,False,kb_RHOab_2028,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,4,1.9,4.7,False,False,kb_RHOab_2028,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,4,14.4,4.7,False,False,kb_RHOab_2028,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,4,14.4,4.4,False,False,kb_RHOab_2028,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,4,14.4,4.3,False,False,kb_RHOab_2028,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,4,14.4,4.0,False,False,kb_RHOab_2028,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,4,3.6,6.2,False,False,kb_RHOab_2028,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,4,3.6,6.3,False,False,kb_RHOab_2028,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,4,3.6,4.7,False,False,kb_RHOab_2028,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,4,3.6,4.9,False,False,kb_RHOab_2028,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,4,16.7,10.9,False,False,kb_RHOab_2028,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,True,2,4,16.7,11.8,False,False,kb_RHOab_2028,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,4,16.7,10.8,False,False,kb_RHOab_2028,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,4,16.7,11.0,False,False,kb_RHOab_2028,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb145.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,0.0,6.4,False,False,kb_1072,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,1.2,3.9,False,False,kb_1072,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,13.4,5.8,False,False,kb_1072,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,1.8,5.7,False,False,kb_1072,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,15.2,11.5,False,False,kb_1072,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,0.0,5.5,False,False,kb_1072,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.1,False,False,kb_1072,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,0.0,4.7,False,False,kb_1072,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,4.5,False,False,kb_1072,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,2.5,3.7,False,False,kb_1072,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.5,3.8,False,False,kb_1072,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,2.5,3.7,False,False,kb_1072,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,2.5,3.8,False,False,kb_1072,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,10.9,4.2,False,False,kb_1072,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,10.9,4.0,False,False,kb_1072,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,10.9,5.1,False,False,kb_1072,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,10.9,4.1,False,False,kb_1072,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.8,5.0,False,False,kb_1072,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.8,4.9,False,False,kb_1072,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,1.8,5.1,False,False,kb_1072,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,1.8,5.0,False,False,kb_1072,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,15.4,10.5,False,False,kb_1072,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,15.4,9.8,False,False,kb_1072,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,3,15.4,9.6,False,False,kb_1072,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,15.4,9.6,False,False,kb_1072,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb170.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.0,4.1,False,False,kb_151,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.0,4.0,False,False,kb_151,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,6.2,5.3,False,False,kb_151,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.5,4.9,False,False,kb_151,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,7.1,10.4,False,False,kb_151,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,5.1,False,False,kb_151,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.0,4.3,False,False,kb_151,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,0.0,4.2,False,False,kb_151,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.0,4.3,False,False,kb_151,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,0.9,4.9,False,False,kb_151,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,0.9,3.7,False,False,kb_151,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,0.9,3.6,False,False,kb_151,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,0.9,3.7,False,False,kb_151,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,6.5,4.0,False,False,kb_151,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,6.5,4.1,False,False,kb_151,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,6.5,4.0,False,False,kb_151,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,6.5,5.0,False,False,kb_151,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,1.5,4.8,False,False,kb_151,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,1.5,4.6,False,False,kb_151,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,1.5,4.9,False,False,kb_151,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,1.5,4.8,False,False,kb_151,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,2,6.8,8.2,False,False,kb_151,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,2,6.8,8.9,False,False,kb_151,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,True,2,2,6.8,7.8,False,False,kb_151,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,2,6.8,8.0,False,False,kb_151,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb332.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,3,0.0,5.3,False,False,kb_RHOab_1703,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,3.0,4.1,False,False,kb_RHOab_1703,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,15.9,6.0,False,False,kb_RHOab_1703,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,2.5,6.3,False,False,kb_RHOab_1703,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,3,13.7,12.0,False,False,kb_RHOab_1703,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,3,0.0,4.1,False,False,kb_RHOab_1703,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,0.0,4.9,False,False,kb_RHOab_1703,from_dict,(!b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,0.0,4.9,False,False,kb_RHOab_1703,from_dict,(b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,0.0,5.6,False,False,kb_RHOab_1703,from_dict,(!b|!a),p-entailment,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,1.7,4.7,False,False,kb_RHOab_1703,from_dict,(b|a),system-z,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,1.7,3.5,False,False,kb_RHOab_1703,from_dict,(!b|a),system-z,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,1.7,3.9,False,False,kb_RHOab_1703,from_dict,(b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,1.7,3.9,False,False,kb_RHOab_1703,from_dict,(!b|!a),system-z,z3,,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,12.8,4.1,False,False,kb_RHOab_1703,from_dict,(b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,12.8,4.1,False,False,kb_RHOab_1703,from_dict,(!b|a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,12.8,5.6,False,False,kb_RHOab_1703,from_dict,(b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,12.8,4.3,False,False,kb_RHOab_1703,from_dict,(!b|!a),system-w,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,2.4,4.6,False,False,kb_RHOab_1703,from_dict,(b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,2.4,4.4,False,False,kb_RHOab_1703,from_dict,(!b|a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,2.4,6.2,False,False,kb_RHOab_1703,from_dict,(b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,2.4,6.0,False,False,kb_RHOab_1703,from_dict,(!b|!a),lex_inf,z3,z3,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,True,2,3,18.7,9.8,False,False,kb_RHOab_1703,from_dict,(b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
2,False,2,3,18.7,9.5,False,False,kb_RHOab_1703,from_dict,(!b|a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
3,False,2,3,18.7,9.5,False,False,kb_RHOab_1703,from_dict,(b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
4,False,2,3,18.7,11.0,False,False,kb_RHOab_1703,from_dict,(!b|!a),c-inference,z3,rc2,examples/484_inference_relations_representatives/kb17.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
1,False,2,2,0.0,5.8,False,False,kb_95,from_dict,"(!a,b|!a,b;!a,!b)",p-entailment,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.0,4.0,False,False,kb_95,from_dict,"(!a,b|!a,b;!a,!b)",system-z,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,8.6,5.7,False,False,kb_95,from_dict,"(!a,b|!a,b;!a,!b)",system-w,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,1.5,5.0,False,False,kb_95,from_dict,"(!a,b|!a,b;!a,!b)",lex_inf,z3,z3,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,True,2,2,8.6,9.5,False,False,kb_95,from_dict,"(!a,b|!a,b;!a,!b)",c-inference,z3,rc2,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_kb100_query.cl
1,False,2,2,0.0,4.1,False,False,kb_95,from_dict,(b|a),p-entailment,z3,,examples/484_inference_relations_representatives/kb323.cl,examples/484_inference_relations_representatives/484_inference_relations_representatives_query.cl
